head	relation	tail	time
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2014-01-02
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-06-06
Cabinet / Council of Ministers / Advisors (United States)	Consult	Nasser Judeh	2014-06-23
Cabinet / Council of Ministers / Advisors (United States)	Consult	Abdel Fattah Al-Sisi	2014-06-26
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2014-07-03
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2014-07-23
Cabinet / Council of Ministers / Advisors (United States)	Consult	Presidential Candidate (Afghanistan)	2014-07-24
Cabinet / Council of Ministers / Advisors (United States)	Consult	Ashraf Ghani Ahmadzai	2014-08-11
Cabinet / Council of Ministers / Advisors (United States)	Consult	Julie Bishop	2014-08-11
Cabinet / Council of Ministers / Advisors (United States)	Consult	Haider Al-Abadi	2014-09-11
Cabinet / Council of Ministers / Advisors (United States)	Consult	Shimon Peres	2014-09-23
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-09-26
Cabinet / Council of Ministers / Advisors (United States)	Consult	Catherine Ashton	2014-10-18
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-11-08
Cabinet / Council of Ministers / Advisors (United States)	Consult	Catherine Ashton	2014-11-12
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-11-23
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-11-24
Benjamin Netanyahu	Consult	Joseph Robinette Biden	2014-01-14
Benjamin Netanyahu	Consult	Barack Obama	2014-02-16
Benjamin Netanyahu	Consult	Angela Merkel	2014-02-24
Benjamin Netanyahu	Consult	Barack Obama	2014-03-08
Benjamin Netanyahu	Consult	John Kerry	2014-03-20
Benjamin Netanyahu	Consult	Liu Yandong	2014-05-20
Benjamin Netanyahu	Consult	John Kerry	2014-06-17
Benjamin Netanyahu	Consult	John Kerry	2014-07-24
Benjamin Netanyahu	Consult	Tony Blair	2014-07-26
Benjamin Netanyahu	Consult	Likud	2014-11-12
Benjamin Netanyahu	Consult	John Kerry	2014-11-15
Joseph Robinette Biden	Consult	Head of Government (Ukraine)	2014-04-22
Joseph Robinette Biden	Consult	Arseniy Yatsenyuk	2014-04-23
Joseph Robinette Biden	Consult	Head of Government (Latvia)	2014-04-30
Joseph Robinette Biden	Consult	Irakli Alasania	2014-05-08
Joseph Robinette Biden	Consult	Dominican Republic	2014-06-19
Joseph Robinette Biden	Consult	Haider Al-Abadi	2014-08-26
Head of Government (Ukraine)	Consult	Angela Merkel	2014-05-29
Head of Government (Ukraine)	Consult	Angela Merkel	2014-06-30
Head of Government (Ukraine)	Consult	Joseph Robinette Biden	2014-07-03
Head of Government (Ukraine)	Consult	Joseph Robinette Biden	2014-11-21
Angela Merkel	Consult	Barack Obama	2014-06-23
Angela Merkel	Consult	Barack Obama	2014-07-03
Angela Merkel	Consult	Head of Government (Qatar)	2014-09-17
Angela Merkel	Consult	Antonis Samaras	2014-09-23
Angela Merkel	Consult	François Hollande	2014-10-17
Angela Merkel	Consult	Head of Government (Ukraine)	2014-12-14
Barack Obama	Consult	Angela Merkel	2014-07-03
Barack Obama	Consult	Angela Merkel	2014-07-04
Barack Obama	Consult	Angela Merkel	2014-07-15
Barack Obama	Consult	Xi Jinping	2014-07-15
Barack Obama	Consult	Benjamin Netanyahu	2014-07-18
Barack Obama	Consult	Salvador Sánchez Cerén	2014-07-25
Barack Obama	Consult	African Union	2014-08-07
Barack Obama	Consult	Mohamed Ould Abdel Aziz	2014-08-07
Barack Obama	Consult	Angela Merkel	2014-08-09
Barack Obama	Consult	Haider Al-Abadi	2014-09-24
Barack Obama	Consult	Abdel Fattah Al-Sisi	2014-09-25
Barack Obama	Consult	Haider Al-Abadi	2014-09-25
Barack Obama	Consult	Benjamin Netanyahu	2014-10-03
Barack Obama	Consult	François Hollande	2014-10-13
