head	relation	tail	time
Party Member (Thailand)	Accuse	Citizen (Thailand)	2005-01-21
Party Member (Thailand)	Accuse	Thailand	2005-02-11
Party Member (Thailand)	Accuse	Citizen (Thailand)	2005-02-11
Citizen (Thailand)	Accuse	Muslim Doctor (Thailand)	2006-04-22
Citizen (Thailand)	Accuse	Insurgent (Thailand)	2007-06-07
Citizen (Thailand)	Accuse	Insurgent (Thailand)	2007-06-18
Citizen (Thailand)	Accuse	Member of Parliament (Thailand)	2008-02-05
Citizen (Thailand)	Accuse	Chart Thai	2008-08-26
Citizen (Thailand)	Accuse	Cabinet / Council of Ministers / Advisors (Thailand)	2008-09-04
Citizen (Thailand)	Accuse	Thailand	2008-11-21
Citizen (Thailand)	Accuse	Military Personnel (Thailand)	2009-04-18
Citizen (Thailand)	Accuse	Abhisit Vejjajiva	2010-01-22
Member of Parliament (Thailand)	Accuse	Abhisit Vejjajiva	2009-02-20
Member of Parliament (Thailand)	Accuse	Citizen (Thailand)	2010-02-08
Member of Parliament (Thailand)	Accuse	Justice Department/Ministery (Thailand)	2011-11-29
Member of Parliament (Thailand)	Accuse	Citizen (Thailand)	2013-06-14
Abhisit Vejjajiva	Accuse	Citizen (Thailand)	2010-02-17
Abhisit Vejjajiva	Accuse	Citizen (Thailand)	2010-05-23
Abhisit Vejjajiva	Accuse	Justice Department/Ministery (Thailand)	2011-11-29
Ministry (Nigeria)	Accuse	Citizen (Nigeria)	2005-02-24
Ministry (Nigeria)	Accuse	Citizen (Nigeria)	2006-02-06
Ministry (Nigeria)	Accuse	Citizen (Nigeria)	2009-05-07
Ministry (Nigeria)	Accuse	Citizen (Nigeria)	2011-02-02
Ministry (Nigeria)	Accuse	Government (Nigeria)	2012-08-29
Ministry (Nigeria)	Accuse	Government (Nigeria)	2012-09-03
Ministry (Nigeria)	Accuse	Government (Nigeria)	2013-02-25
Ministry (Nigeria)	Accuse	Citizen (Nigeria)	2013-10-21
Ministry (Nigeria)	Accuse	Citizen (Nigeria)	2014-02-07
Ministry (Nigeria)	Accuse	Citizen (Nigeria)	2014-12-29
Ministry (Nigeria)	Accuse	Oluṣẹgun Ọbasanjọ	2014-12-30
Ministry (Nigeria)	Accuse	Citizen (Nigeria)	2015-12-28
Citizen (Nigeria)	Accuse	Sule Lamido	2005-03-14
Citizen (Nigeria)	Accuse	Government (Nigeria)	2005-05-09
Citizen (Nigeria)	Accuse	Government (Nigeria)	2005-10-06
Citizen (Nigeria)	Accuse	Government (Nigeria)	2006-06-25
Citizen (Nigeria)	Accuse	Government (Nigeria)	2006-10-13
Citizen (Nigeria)	Accuse	Government (Nigeria)	2007-10-01
Citizen (Nigeria)	Accuse	Dora Akunyili	2007-10-19
Citizen (Nigeria)	Accuse	Head of Government (Nigeria)	2008-01-23
Citizen (Nigeria)	Accuse	Royal Administration (Nigeria)	2008-03-18
Citizen (Nigeria)	Accuse	Government (Nigeria)	2008-07-28
Citizen (Nigeria)	Accuse	Democratic Party (Nigeria)	2008-11-17
Citizen (Nigeria)	Accuse	Government (Nigeria)	2009-01-12
Citizen (Nigeria)	Accuse	Other Authorities / Officials (Nigeria)	2009-02-23
Citizen (Nigeria)	Accuse	Government (Nigeria)	2009-07-07
Citizen (Nigeria)	Accuse	Government (Nigeria)	2009-08-17
Citizen (Nigeria)	Accuse	Government (Nigeria)	2009-10-06
Citizen (Nigeria)	Accuse	Government (Nigeria)	2009-10-23
Citizen (Nigeria)	Accuse	Government (Nigeria)	2009-10-27
Citizen (Nigeria)	Accuse	Government (Nigeria)	2009-11-23
Citizen (Nigeria)	Accuse	Murtala Nyako	2009-11-24
Citizen (Nigeria)	Accuse	Umaru Musa Yar'Adua	2010-01-05
Citizen (Nigeria)	Accuse	Chevron	2010-01-20
Citizen (Nigeria)	Accuse	Oluṣẹgun Ọbasanjọ	2010-01-25
Citizen (Nigeria)	Accuse	Government (Nigeria)	2010-04-28
Citizen (Nigeria)	Accuse	Government (Nigeria)	2010-05-14
Citizen (Nigeria)	Accuse	Government (Nigeria)	2010-06-02
Citizen (Nigeria)	Accuse	Member of Legislative (Govt) (Nigeria)	2010-07-26
Citizen (Nigeria)	Accuse	Head of Government (Nigeria)	2010-10-05
Citizen (Nigeria)	Accuse	Government (Nigeria)	2010-10-07
Citizen (Nigeria)	Accuse	Other Authorities / Officials (Nigeria)	2010-11-04
Citizen (Nigeria)	Accuse	Government (Nigeria)	2011-04-20
Citizen (Nigeria)	Accuse	Other Authorities / Officials (Nigeria)	2011-05-23
Citizen (Nigeria)	Accuse	Government (Nigeria)	2011-05-24
Citizen (Nigeria)	Accuse	Muslim (Nigeria)	2011-05-24
Citizen (Nigeria)	Accuse	Government (Nigeria)	2011-08-04
Citizen (Nigeria)	Accuse	Government (Nigeria)	2011-08-24
Citizen (Nigeria)	Accuse	Government (Nigeria)	2011-10-04
Citizen (Nigeria)	Accuse	Government (Nigeria)	2011-10-17
Citizen (Nigeria)	Accuse	Mallam Isa Yuguda	2012-01-09
Citizen (Nigeria)	Accuse	Trade Union Congress	2012-03-28
Citizen (Nigeria)	Accuse	Government (Nigeria)	2012-04-16
Citizen (Nigeria)	Accuse	Government (Nigeria)	2012-06-04
Citizen (Nigeria)	Accuse	Government (Nigeria)	2012-06-29
Citizen (Nigeria)	Accuse	Labor Union (Nigeria)	2012-09-02
Citizen (Nigeria)	Accuse	Government (Nigeria)	2012-10-07
Citizen (Nigeria)	Accuse	Head of Government (Nigeria)	2012-12-27
Citizen (Nigeria)	Accuse	Government (Nigeria)	2013-01-31
Citizen (Nigeria)	Accuse	Democratic Party (Nigeria)	2013-04-29
Citizen (Nigeria)	Accuse	Government (Nigeria)	2013-05-14
Citizen (Nigeria)	Accuse	Farm Worker (Nigeria)	2013-07-25
Citizen (Nigeria)	Accuse	Government (Nigeria)	2013-10-07
