head	relation	tail	time
A.K. Antony	Consult	Media (India)	2012-04-05
A.K. Antony	Consult	Shivshankar Menon	2009-04-23
A.K. Antony	Consult	Vietnam	2012-09-27
A.K. Antony	Consult	Yasuo Ichikawa	2011-11-04
A.K. Antony	Engage in negotiation	United Progressive Alliance	2008-06-25
A.K. Antony	Engage in negotiation	Army Personnel (Bangladesh)	2013-03-29
A.K. Antony	Engage in negotiation	Minister Bogollagama	2007-06-04
A.K. Antony	Express intent to meet or negotiate	Japan	2011-11-01
A.K. Antony	Express intent to meet or negotiate	Citizen (Kyrgyzstan)	2011-07-04
A.K. Antony	Express intent to meet or negotiate	China	2013-07-04
A.K. Antony	Make a visit	Oman	2010-05-15
A.K. Antony	Make a visit	Japan	2013-12-17
A.K. Antony	Make a visit	China	2013-07-10
A.K. Antony	Make a visit	China	2013-06-05
A.K. Antony	Make statement	China	2013-02-18
A.K. Antony	Make statement	Amit Shah	2015-05-27
A.K. Antony	Make statement	Pervez Musharraf	2006-11-28
A.K. Antony	Make statement	Military Personnel (India)	2007-10-25
A.K. Antony	Make statement	United Progressive Alliance	2009-04-04
A.K. Antony	Make statement	Vietnam	2010-10-13
A.P. Sharma	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (United States)	2009-06-15
A.P. Sharma	Express intent to meet or negotiate	Chen Deming	2009-12-30
A.P. Sharma	Express intent to meet or negotiate	United Arab Emirates	2010-06-09
Abdel Fattah Al-Sisi	Consult	Royal Administration (Spain)	2015-05-01
Abdel Fattah Al-Sisi	Consult	Angela Merkel	2015-03-19
Abdel Fattah Al-Sisi	Consult	Mahmoud Abbas	2015-11-07
Abdel Fattah Al-Sisi	Consult	Intelligence (Egypt)	2015-07-10
Abdel Fattah Al-Sisi	Consult	Head of Government (India)	2015-10-03
Abdel Fattah Al-Sisi	Consult	Barack Obama	2015-03-31
Abdel Fattah Al-Sisi	Consult	Xi Jinping	2015-09-03
Abdel Fattah Al-Sisi	Consult	Ministry (Egypt)	2015-04-22
Abdel Fattah Al-Sisi	Consult	Agriculture / Fishing / Forestry Ministry (Brazil)	2014-08-28
Abdel Fattah Al-Sisi	Consult	Chuck Hagel	2013-04-24
Abdel Fattah Al-Sisi	Consult	Tony Blair	2014-07-26
Abdel Fattah Al-Sisi	Consult	Chuck Hagel	2013-07-30
Abdel Fattah Al-Sisi	Consult	Head of Government (Greece)	2015-08-06
Abdel Fattah Al-Sisi	Consult	Ministry (Egypt)	2015-12-28
Abdel Fattah Al-Sisi	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-06-26
Abdel Fattah Al-Sisi	Consult	News Editor (Egypt)	2014-05-08
Abdel Fattah Al-Sisi	Consult	Sergey Kuzhugetovich Shoygu	2013-11-26
Abdel Fattah Al-Sisi	Consult	Mahmoud Abbas	2015-09-11
Abdel Fattah Al-Sisi	Consult	Gerd Mueller	2015-12-15
Abdel Fattah Al-Sisi	Consult	Political Parties (Egypt)	2015-01-13
Abdel Fattah Al-Sisi	Consult	Hani Dahi	2015-05-01
Abdel Fattah Al-Sisi	Consult	Antonis Samaras	2014-11-08
Abdel Fattah Al-Sisi	Consult	Nicos Anastasiades	2014-11-07
Abdel Fattah Al-Sisi	Engage in negotiation	Angela Merkel	2015-06-02
Abdel Fattah Al-Sisi	Engage in negotiation	Ministry (Sudan)	2014-02-05
Abdel Fattah Al-Sisi	Engage in negotiation	Xi Jinping	2014-12-29
Abdel Fattah Al-Sisi	Engage in negotiation	Mahmoud Abbas	2015-11-09
Abdel Fattah Al-Sisi	Express intent to meet or negotiate	Antonis Samaras	2014-11-07
Abdel Fattah Al-Sisi	Express intent to meet or negotiate	Businessperson (Italy)	2014-11-24
Abdel Fattah Al-Sisi	Express intent to meet or negotiate	Royal Administration (Saudi Arabia)	2015-05-03
Abdel Fattah Al-Sisi	Express intent to meet or negotiate	Tony Tan Keng Yam	2015-08-30
Abdel Fattah Al-Sisi	Express intent to meet or negotiate	Xi Jinping	2015-08-30
Abdel Fattah Al-Sisi	Express intent to meet or negotiate	France	2015-10-07
Abdel Fattah Al-Sisi	Host a visit	Haider Al-Abadi	2015-01-11
