head	relation	tail	time
Aam Aadmi Party	Criticize or denounce	Employee (India)	2014-04-12
Aam Aadmi Party	Criticize or denounce	Election Commission (India)	2014-05-08
Aam Aadmi Party	Criticize or denounce	Citizen (India)	2014-07-23
Abdel Fattah Al-Sisi	Consult	Giorgio Napolitano	2014-11-26
Abdel Fattah Al-Sisi	Consult	Head of Government (Egypt)	2014-11-13
Abdel Fattah Al-Sisi	Consult	Middle East	2014-06-09
Abdel Fattah Al-Sisi	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-06-26
Abdel Fattah Al-Sisi	Consult	Energy Department/Ministry (China)	2014-12-08
Abdel Fattah Al-Sisi	Engage in negotiation	Foreign Affairs (Norway)	2014-09-09
Abdel Fattah Al-Sisi	Engage in negotiation	Envoy (Saudi Arabia)	2014-12-21
Abdel Fattah Al-Sisi	Engage in negotiation	Head of Government (Ethiopia)	2014-06-29
Abdel Fattah Al-Sisi	Engage in negotiation	John Kerry	2014-09-13
Abdel Fattah Al-Sisi	Make a visit	United Arab Emirates	2014-03-11
Abdel Fattah Al-Sisi	Make a visit	United Arab Emirates	2014-03-12
Abdel Fattah Al-Sisi	Make a visit	Head of Government (Egypt)	2014-10-06
Abdel Fattah Al-Sisi	Make a visit	France	2014-11-29
Abdel Fattah Al-Sisi	Make statement	Defense / Security Ministry (Egypt)	2014-03-27
Abdel Fattah Al-Sisi	Make statement	Army Personnel (Egypt)	2014-03-27
Abdel Fattah Al-Sisi	Make statement	Army Personnel (Egypt)	2014-01-12
Abdullah Abdullah	Accuse	Election Commission (Afghanistan)	2014-06-18
Abdullah Abdullah	Accuse	Election Commission (Afghanistan)	2014-07-08
Abdullah Abdullah	Accuse	Head of Government (Afghanistan)	2014-10-02
Abdullah Abdullah	Accuse	Afghanistan	2014-05-31
Abdullah Abdullah	Accuse	Ashraf Ghani Ahmadzai	2014-06-23
Abdullah Abdullah	Accuse	Ashraf Ghani Ahmadzai	2014-09-15
