head	relation	tail	time
Police (Australia)	Consult	City Mayor (Australia)	2005-10-11
Mahmoud Abbas	Consult	Envoy (United States)	2011-09-08
Head of Government (Egypt)	Consult	Attorney General (Egypt)	2015-09-19
Head of Government (Germany)	Engage in negotiation	Head of Government (India)	2015-10-05
Thailand	Sign formal agreement	Laos	2007-12-28
Shaukat Aziz	Consult	Mikhail Yefimovich Fradkov	2005-10-26
Antonis Samaras	Consult	Citizen (Greece)	2015-01-20
China	Engage in diplomatic cooperation	Iran	2009-08-02
Cambodia	Engage in diplomatic cooperation	Vietnam	2006-03-20
Bureaucrat (Japan)	Consult	Yasuo Fukuda	2007-09-27
China	Engage in diplomatic cooperation	Iran	2009-05-11
China	Express intent to cooperate	Japan	2007-05-04
Foreign Affairs (Namibia)	Consult	Antonio Paulo Kassoma	2008-11-04
Jakaya Mrisho Kikwete	Consult	Xi Jinping	2015-04-27
Wen Jiabao	Consult	China	2006-03-10
Ireland	Express intent to cooperate	Thailand	2006-09-15
Cabinet / Council of Ministers / Advisors (United States)	Consult	Mahmoud Abbas	2006-02-25
Mauritania	Meet at a 'third' location	Niger	2010-09-27
South Korea	Consult	Japan	2006-10-11
Evo Morales	Discuss by telephone	Daniel Ortega	2006-11-08
Okada Katsuya	Consult	Treasury/Finance Ministry (Japan)	2012-04-13
China	Express intent to cooperate	Vietnam	2007-08-30
Jakaya Mrisho Kikwete	Engage in negotiation	Ahmed Abdallah Sambi	2008-08-25
Information / Communication / Transparency Ministry (Russia)	Sign formal agreement	Russian Railways	2006-06-13
South Africa	Sign formal agreement	Oman	2006-11-21
France	Engage in diplomatic cooperation	China	2005-04-22
China	Sign formal agreement	Malaysia	2007-10-29
Amit Shah	Consult	Labor Union (India)	2014-11-03
Foreign Affairs (France)	Consult	Education Ministry (France)	2014-12-03
Dmitry Anatolyevich Medvedev	Consult	Raúl Castro	2008-12-01
Iran	Consult	Magomedsalam Magomedov	2012-04-12
Iran	Express intent to cooperate	France	2015-07-30
Company - Owner or Operator (Oman)	Consult	Ministry (Oman)	2015-08-10
Laos	Express intent to cooperate	Vietnam	2005-06-03
New Party (Taiwan)	Consult	People First Party Korea	2006-01-25
Colombia	Consult	Head of Government (Colombia)	2008-03-30
Foreign Affairs (India)	Consult	Barack Obama	2013-10-25
Abdullah Gül	Consult	Pedro Manuel Mamede Passos Coelho	2012-12-19
Head of Government (Portugal)	Consult	Businessperson (Portugal)	2010-12-01
Bolivia	Consult	Evo Morales	2009-05-22
Dmitry Anatolyevich Medvedev	Express intent to cooperate	Barack Obama	2010-01-28
Japan	Express intent to cooperate	China	2010-08-22
China	Engage in negotiation	Japan	2005-11-25
South Korea	Consult	China	2007-07-05
Abdel Fattah Al-Sisi	Consult	Royal Administration (Spain)	2015-05-01
Ali Abdullah Saleh	Engage in negotiation	Mahmoud Abbas	2006-08-07
Okada Katsuya	Consult	Yoshihiko Noda	2012-04-13
Vietnam	Consult	Lisa Murkowski	2005-04-19
Barack Obama	Express intent to cooperate	Dmitry Anatolyevich Medvedev	2008-11-13
Barack Obama	Express intent to cooperate	Angela Merkel	2010-06-22
Nabih Berri	Consult	Derek Plumbly	2014-08-27
China	Consult	Japan	2014-06-24
South Korea	Express intent to cooperate	Japan	2005-10-27
Media Personnel (International)	Consult	Wen Jiabao	2008-03-18
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2008-08-18
Benjamin Netanyahu	Consult	Barack Obama	2009-11-25
Thailand	Express intent to cooperate	Cambodia	2005-12-19
Dmitry Anatolyevich Medvedev	Engage in negotiation	Angela Merkel	2009-08-13
Other Authorities / Officials (Nigeria)	Sign formal agreement	Boko Haram	2014-10-19
Bhutan	Consult	Maldives	2005-10-19
Foreign Affairs (Syria)	Consult	Mahmoud Ahmadinejad	2009-11-05
Mahmoud Ahmadinejad	Consult	Ali Abdullah Saleh	2009-12-08
Businessperson (Turkey)	Consult	Qatar	2005-11-22
Abdelilah Benkirane	Consult	Muhammad VI	2011-11-29
Iran	Engage in negotiation	Jack Straw	2005-06-25
Kazakhstan	Consult	Iran	2007-06-21
Cristina Fernández de Kirchner	Consult	Benedict XVI	2009-11-27
Xi Jinping	Engage in negotiation	Ma Ying Jeou	2015-11-07
Thailand	Consult	Kuwait	2012-10-17
Ethiopia	Consult	African Union	2007-06-15
South Korea	Consult	China	2005-12-08
China	Sign formal agreement	Sudan	2007-12-08
Philippe Couillard	Consult	Kathleen Wynne	2014-08-21
