head	relation	tail	time
Japan	Consult	Philippines	2014-04-24
China	Engage in diplomatic cooperation	Fiji	2014-08-19
Arseniy Yatsenyuk	Consult	Joseph Robinette Biden	2014-07-29
Governor (Thailand)	Consult	Gen Prayut Chan-o-cha	2014-09-15
Ministry (Kuwait)	Consult	Sabah Khaled Al-Hamad Al-Sabah	2014-11-09
Hannes Swoboda	Engage in negotiation	Fotis Kouvelis	2014-03-07
Abdel Fattah Al-Sisi	Sign formal agreement	Xi Jinping	2014-12-23
Benjamin Netanyahu	Consult	John Kerry	2014-07-24
Government (Syria)	Sign formal agreement	Armed Rebel (Syria)	2014-05-02
Pham Binh Minh	Consult	Foreign Affairs (Slovakia)	2014-03-27
Abdel Fattah Al-Sisi	Consult	Giorgio Napolitano	2014-11-26
Mike Pence	Consult	Benjamin Netanyahu	2014-12-29
Armenia	Consult	Kazakhstan	2014-07-18
Pham Binh Minh	Consult	Government Official (United States)	2014-05-09
Malaysia	Consult	China	2014-03-13
France	Sign formal agreement	China	2014-07-07
Governor (Kenya)	Consult	Pokot	2014-12-15
Justice Department/Ministery (Azerbaijan)	Sign formal agreement	Iran	2014-04-20
China	Engage in diplomatic cooperation	Sierra Leone	2014-05-01
North Atlantic Treaty Organization	Sign formal agreement	Mohamad Hanif Atmar	2014-09-30
North Korea	Engage in negotiation	Japan	2014-08-10
William Ruto	Consult	Abdiweli Sheikh Ahmed	2014-02-20
Head of Government (Ethiopia)	Engage in negotiation	Demeke Mekonnen	2014-09-15
South Korea	Consult	China	2014-04-29
Media (India)	Consult	Member of Parliament (India)	2014-02-17
Mevlut Cavusoglu	Consult	Mohammad Javad Zarif	2014-12-18
Jean-Yves Le Drian	Consult	Macky Sall	2014-10-24
Ma Ying Jeou	Consult	Media Personnel (China)	2014-09-26
Yasuo Fukuda	Consult	Xi Jinping	2014-10-28
Vietnam	Sign formal agreement	Iran	2014-10-19
Joseph Kabila	Meet at a 'third' location	John Kerry	2014-05-06
Foreign Affairs (United States)	Consult	Julien Paluku Kahongya	2014-06-23
Japan	Engage in diplomatic cooperation	Vietnam	2014-12-26
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-04-09
Qatar	Engage in diplomatic cooperation	Iran	2014-12-01
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-03-07
Sergio Massa	Consult	Rudy Giuliani	2014-03-27
Military Personnel (Yemen)	Consult	Police (Yemen)	2014-04-30
Interfax	Discuss by telephone	Ministry (France)	2014-02-20
William Ruto	Consult	Okoth Obado	2014-09-19
Aero Vodochody	Engage in negotiation	Iraq	2014-03-21
Japan	Engage in negotiation	South Korea	2014-03-20
Benjamin Netanyahu	Engage in negotiation	John Kerry	2014-07-23
Daily Trust	Consult	Pogu Bitrus	2014-06-16
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	ITAR TASS	2014-03-15
Iran	Consult	China	2014-11-18
France	Engage in negotiation	Canada	2014-06-06
Military (North Korea)	Consult	South Korea	2014-03-06
Andrej Kiska	Consult	Joachim Gauck	2014-07-23
Irakli Alasania	Consult	Foreign Affairs (Georgia)	2014-08-26
Benjamin Netanyahu	Engage in negotiation	John Kerry	2014-03-31
Iran	Consult	France	2014-06-16
China	Engage in diplomatic cooperation	Japan	2014-09-10
Indigenous People (United States)	Consult	Government (Haiti)	2014-07-20
Japan	Engage in negotiation	South Korea	2014-02-18
Member of the Judiciary (Kyrgyzstan)	Consult	Protester (Kyrgyzstan)	2014-06-23
Iran	Consult	Kazakhstan	2014-06-03
France	Engage in diplomatic cooperation	Romania	2014-02-07
Armenia	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-09-05
Rashid Gumarovich Nurgaliyev	Consult	Sergey Viktorovich Lavrov	2014-03-13
Head of Government (Ukraine)	Engage in negotiation	City Mayor (Ukraine)	2014-10-27
Benjamin Netanyahu	Discuss by telephone	Barack Obama	2014-07-12
China	Consult	Japan	2014-07-02
Joseph Robinette Biden	Consult	Arseniy Yatsenyuk	2014-04-23
Murtala Nyako	Consult	Daily Trust	2014-05-14
Laos	Engage in diplomatic cooperation	China	2014-06-10
South Korea	Consult	Iran	2014-05-02
Kayode Aderanti	Consult	Media (Nigeria)	2014-11-03
Portugal	Sign formal agreement	France	2014-04-18
South Korea	Consult	Foreign Affairs (South Korea)	2014-01-21
France	Sign formal agreement	Jean Qahwaji	2014-12-16
Serbia	Sign formal agreement	Canada	2014-09-02
Police (Saudi Arabia)	Consult	Other Authorities / Officials (United States)	2014-10-21
Citizen (India)	Express intent to cooperate	Court Judge (India)	2014-02-21
Xi Jinping	Discuss by telephone	Barack Obama	2014-03-10
Ministry (Kyrgyzstan)	Sign formal agreement	Labor Union (Kyrgyzstan)	2014-01-25
Foreign Affairs (Ukraine)	Consult	Foreign Affairs (Czech Republic)	2014-11-21
Evangelos Venizelos	Express intent to cooperate	Antonis Samaras	2014-09-30
China	Consult	Head of Government (Taiwan)	2014-02-18
Yu Zhengsheng	Consult	Lawmaker (Japan)	2014-06-24
Liberal Party (Hong Kong)	Express intent to cooperate	Lawmaker (Hong Kong)	2014-12-05
Vietnam	Engage in diplomatic cooperation	China	2014-10-28
Irakli Alasania	Consult	Foreign Affairs (United States)	2014-01-27
Japan Self-Defense Forces	Discuss by telephone	Interfax	2014-04-15
Sam Nda-Isaiah	Engage in negotiation	Muhammadu Buhari	2014-01-29
Myanmar	Sign formal agreement	Thailand	2014-05-02
Bolivia	Consult	Tajikistan	2014-04-21
Daily Trust	Consult	Adebisi Akande	2014-08-11
Barack Obama	Engage in negotiation	Iran	2014-05-15
Japan	Sign formal agreement	France	2014-03-15
Thailand	Express intent to cooperate	Cambodia	2014-10-17
Prayuth Chan-ocha	Consult	Company - Owner or Operator (Thailand)	2014-08-18
Radoslaw Sikorski	Consult	Sergey Viktorovich Lavrov	2014-06-08
Head of Government (Egypt)	Engage in negotiation	Mohamed Ould Abdel Aziz	2014-06-26
China	Engage in diplomatic cooperation	Tajikistan	2014-04-18
Iran	Engage in diplomatic cooperation	China	2014-06-24
Foreign Affairs (Latvia)	Meet at a 'third' location	Head of Government (Latvia)	2014-11-26
Representatives (Sudan)	Consult	Sudan	2014-09-02
Sheikh Hasina Wajed	Consult	Media (Japan)	2014-05-22
Representatives (United States)	Consult	Iran	2014-11-19
Government (Madagascar)	Consult	Head of Government (Madagascar)	2014-10-16
Joseph Robinette Biden	Express intent to cooperate	Massoud Barzani	2014-07-09
James Wani Igga	Consult	Foreign Affairs (Norway)	2014-12-19
City Mayor (Philippines)	Consult	Employee (Philippines)	2014-06-19
Hamas	Discuss by telephone	Hezbollah	2014-07-24
Media (Pakistan)	Consult	Inspector General (Pakistan)	2014-12-29
Mohammad Javad Zarif	Consult	Wendy Sherman	2014-05-17
Qatar	Consult	Abdel Fattah Al-Sisi	2014-12-21
Oman	Meet at a 'third' location	Bahrain	2014-12-10
Ishaq Dar	Consult	International Monetary Fund	2014-02-09
Federica Mogherini	Express intent to cooperate	Sergey Viktorovich Lavrov	2014-12-06
Antonis Samaras	Engage in negotiation	Nicos Anastasiades	2014-02-07
Zhang Dejiang	Consult	Ashraf Ghani Ahmadzai	2014-10-29
Nuri al-Maliki	Consult	Iraq	2014-06-23
Salvador Sánchez Cerén	Consult	Raúl Castro	2014-04-13
Massoud Barzani	Consult	Iran	2014-07-17
Media (India)	Consult	Fishermen (India)	2014-11-21
Julie Bishop	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-08-12
Adams Oshiomhole	Consult	Head of Government (Nigeria)	2014-01-30
Foreign Affairs (Ukraine)	Consult	Foreign Affairs (Russia)	2014-03-04
Ricardo Echegaray	Sign formal agreement	City Mayor (Argentina)	2014-10-02
Police (United States)	Consult	Mohammad Javad Zarif	2014-09-21
Benjamin Netanyahu	Consult	Barack Obama	2014-02-16
Sergey Viktorovich Lavrov	Discuss by telephone	Kazakhstan	2014-03-17
Media Personnel (France)	Discuss by telephone	Associated Press	2014-01-16
China	Sign formal agreement	Malaysia	2014-09-15
Sergey Viktorovich Lavrov	Consult	Future Movement	2014-01-13
Elmar Mammadyarov	Consult	Armenia	2014-12-04
Tamar Beruchashvili	Consult	Foreign Affairs (Latvia)	2014-11-26
Gazprom	Sign formal agreement	OMV	2014-06-27
Giorgio Napolitano	Consult	Elizabeth II	2014-04-02
Ashraf Ghani Ahmadzai	Sign formal agreement	Abdullah Abdullah	2014-07-14
North Atlantic Treaty Organization	Consult	Ashraf Ghani Ahmadzai	2014-11-06
Royal Administration (Nigeria)	Consult	Media (Africa)	2014-10-13
Sauli Niinistö	Consult	Elmar Mammadyarov	2014-05-16
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-01-31
Foreign Affairs (United States)	Consult	Seyran Ohanyan	2014-11-25
City Mayor (Argentina)	Sign formal agreement	Military (Argentina)	2014-11-19
Ministry (Iran)	Consult	Ministry (Tunisia)	2014-05-10
Nicos Anastasiades	Consult	Evangelos Venizelos	2014-10-06
Japan	Consult	South Korea	2014-09-26
Head of Government (Turkmenistan)	Consult	Ministry (Turkey)	2014-10-27
Julie Bishop	Meet at a 'third' location	North Atlantic Treaty Organization	2014-09-04
North Korea	Engage in negotiation	Japan	2014-03-05
Sauli Niinistö	Consult	Head of Government (Ukraine)	2014-08-18
Iraq	Engage in diplomatic cooperation	Iran	2014-10-21
